date,total assets
2021-09-20,108208.18715638478
2021-09-21,108028.13089982433
2021-09-22,108972.59071936955
2021-09-23,110428.59453842632
2021-09-24,110494.69857464543
2021-09-27,110606.81459746858
2021-09-28,109105.80415622736
2021-09-29,109467.20698951611
2021-09-30,107930.64327691743
2021-10-01,109347.04133871052
2021-10-04,108571.86051831758
2021-10-05,109317.06267772253
2021-10-06,109557.08190121302
2021-10-07,110516.66426080285
2021-10-08,110441.3391728604
2021-10-11,109728.14125531114
2021-10-12,109256.18305819674
2021-10-13,109180.90184537794
2021-10-14,110785.77862978617
2021-10-15,111555.00844391901
2021-10-18,111278.48221682855
2021-10-19,112121.96034534302
2021-10-20,112779.29490711271
2021-10-21,112586.66586512853
2021-10-22,112452.1122663423
2021-10-25,112655.17027753824
2021-10-26,112556.96117109581
2021-10-27,111660.06790593249
2021-10-28,112498.10970122082
2021-10-29,112787.47588372543
2021-11-01,113124.29701009869
2021-11-02,113539.28684988109
2021-11-03,113978.74197408046
2021-11-04,113951.7801549207
2021-11-05,114476.65152800718
2021-11-08,114632.74205204075
2021-11-09,114289.43654742307
2021-11-10,113803.78824238887
2021-11-11,113295.58138065171
2021-11-12,113565.07014954837
2021-11-15,113608.05893368307
2021-11-16,113393.57232674463
2021-11-17,112688.1711624685
2021-11-18,112256.59857709297
2021-11-19,111419.0265877556
2021-11-22,111788.68100497303
2021-11-23,112334.48908015846
2021-11-24,112322.21457130884
2021-11-26,109752.20281051577
2021-11-29,110156.23127209567
2021-11-30,108192.92780057799
2021-12-01,106902.54831222909
2021-12-02,108600.7177319802
2021-12-03,108768.1318492842
2021-12-06,110676.8240978543
2021-12-07,111895.58214393628
2021-12-08,111936.51431774488
2021-12-09,111945.52861487167
2021-12-10,112711.464239265
2021-12-13,112116.62160623766
2021-12-14,112011.96466051032
2021-12-15,113009.7270114048
2021-12-16,113150.68128887068
2021-12-17,111667.21484313712
2021-12-20,110553.87982146961
2021-12-21,112156.15193971616
2021-12-22,112813.00881200492
2021-12-23,113325.79986252202
2021-12-27,114326.5273257886
2021-12-28,114721.76284076268
2021-12-29,114960.62693835146
2021-12-30,114743.03666111888
2021-12-31,114642.08028388306
